list_price,price_reduced_amount,description.year_built,description.baths_3qtr,description.sold_price,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.sub_type,description.garage,description.stories,description.beds,description.type,central_air,central_heat,community_outdoor_space,community_security_features,dishwasher,fireplace,hardwood_floors,laundry_room,single_story,garage_1_or_more,garage_2_or_more,city_view,two_or_more_stories,recreation_facilities,shopping,washer_dryer,basement,view,forced_air,family_room,dining_room,city_mean_price,state_mean_price
147500.0,7400.0,1920,0.0,143500,1.0,1.0,2178.0,1483.0,2.0,Unknown,0.0,2.0,3.0,single_family,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,262678.83974358975,259024.21739130435
124900.0,0.0,1968,0.0,107500,1.8874299001504582,0.0,23522.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
58000.0,0.0,1968,0.0,55000,1.8874299001504582,0.0,221285.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299846.65838509315,299846.65838509315
295000.0,0.0,1957,0.0,350000,2.0,0.0,7405.0,3006.0,2.0,Unknown,0.0,1.0,6.0,multi_family,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,321976.5060240964,321976.5060240964
150000.0,0.0,1876,0.0,150000,1.8874299001504582,0.0,1442.0,1902.0,2.131203007518797,Unknown,0.0,1.0,4.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196800.0,258101.19047619047
5000.0,0.0,1968,0.0,53325,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198544.27433628318,205987.24603174604
450000.0,0.0,1979,0.0,430000,2.0,1.0,6098.0,2296.0,3.0,Unknown,3.0,1.0,3.0,single_family,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,436298.79190751445,436298.79190751445
140000.0,0.0,1910,0.0,150000,1.0,0.0,1530.0,1269.0,1.0,townhouse,0.0,3.0,4.0,townhomes,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,196800.0,258101.19047619047
240000.0,0.0,1975,0.0,240000,1.0,1.0,14375.0,1034.0,2.0,Unknown,2.0,2.0,3.0,single_family,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,223155.65476190476,234943.3908045977
379999.0,19901.0,1921,0.0,350000,3.0,0.0,6098.0,3804.0,3.0,Unknown,0.0,1.0,9.0,multi_family,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
524900.0,0.0,1989,0.0,540000,2.0,0.0,13939.0,1506.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,552491.5066666667,536821.2795031056
31500.0,0.0,1958,0.0,31500,1.0,0.0,11326.0,961.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,184091.8260869565,184091.8260869565
419000.0,16000.0,1989,0.0,412000,2.0,0.0,5767.0,1235.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,394666.6666666667,501924.4437869823
12900.0,7000.0,1997,0.0,12900.0,2.0,0.0,251094.94678872835,1933.8485593336065,2.0,Unknown,0.0,1.0,3.0,mobile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137813.26470588235,137813.26470588235
349900.0,25000.0,1934,0.0,300000,2.0,0.0,16117.0,1308.0,2.0,Unknown,0.0,1.0,2.0,single_family,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,508117.52046783624,508117.52046783624
199900.0,0.0,1948,0.0,214400,1.0,0.0,9148.0,1120.0,1.0,Unknown,1.0,1.0,3.0,single_family,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,436298.79190751445,436298.79190751445
299999.0,22501.0,1920,0.0,305000,2.0,0.0,16553.0,2324.0,2.0,Unknown,0.0,3.0,4.0,single_family,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,233115.7100591716,233115.7100591716
425000.0,10000.0,1972,0.0,415000,3.0,2.0,251094.94678872835,3656.0,5.0,Unknown,0.0,2.0,4.0,single_family,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,268187.8612716763,268187.8612716763
134000.0,0.0,1971,0.0,135000,1.0,1.0,672.0,672.0,2.0,Unknown,0.0,1.0,2.0,mobile,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,455785.3850931677,455716.14024390245
498500.0,0.0,1957,1.0,490000,1.0,0.0,30300.0,2238.0,2.0,Unknown,2.0,1.0,2.0,single_family,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,455785.3850931677,455716.14024390245
95000.0,4900.0,1924,0.0,92500,1.0,0.0,4792.0,825.0,1.0,Unknown,0.0,1.0,2.0,single_family,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,262678.83974358975,259024.21739130435
1300000.0,0.0,1987,0.0,1180000,3.0,0.0,3206.0,3206.0,3.0,condo,0.0,1.0,3.0,condos,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,490138.8111888112,504344.15204678365
650000.0,0.0,1989,1.0,640000,1.0,0.0,4356.0,2636.0,2.0,townhouse,2.0,2.0,2.0,townhomes,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,326226.72955974843,326226.72955974843
225000.0,0.0,1956,0.0,240000,1.0,1.0,13464.0,1341.0,2.0,Unknown,1.0,1.0,3.0,single_family,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,342579.24528301886,410727.3
449000.0,0.0,2011,0.0,445000,2.0,0.0,5663.0,2147.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,372265.91939736344,536821.2795031056
718000.0,0.0,2023,0.0,718000,3.0,0.0,6098.0,2871.0,3.0,Unknown,3.0,1.0,3.0,single_family,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,557607.1428571428,303183.80368098157
1675000.0,0.0,1977,0.0,1701500,3.0,0.0,37462.0,2903.0,3.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,552491.5066666667,536821.2795031056
150000.0,10000.0,1952,0.0,145000,1.0,0.0,7405.0,1333.0,1.0,Unknown,0.0,2.0,3.0,single_family,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,158230.3680981595,158230.3680981595
1649000.0,100000.0,1904,0.0,1560000,2.0,0.0,251094.94678872835,1450.0,2.0,condo,0.0,1.0,3.0,condos,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,803486.6666666666,803486.6666666666
625000.0,0.0,2002,0.0,650000,2.0,1.0,251094.94678872835,2105.0,3.0,condo,2.0,1.0,3.0,condos,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,566010.9941520467,566010.9941520467
479990.0,10009.0,1999,0.0,485000,2.0,1.0,7205.0,2106.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,455785.3850931677,455716.14024390245
650000.0,0.0,1989,1.0,640000,1.0,0.0,4356.0,2636.0,2.0,townhouse,2.0,2.0,2.0,townhomes,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,326226.72955974843,326226.72955974843
335000.0,34000.0,1925,0.0,335000,2.0,0.0,3049.0,2198.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,436298.79190751445,436298.79190751445
79000.0,10000.0,1968,0.0,60000,1.0,0.0,7500.0,900.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,268187.8612716763,268187.8612716763
699000.0,20000.0,2010,0.0,705000,3.0,0.0,1699.0,1700.0,3.0,condo,2.0,1.0,3.0,condos,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,490138.8111888112,504344.15204678365
160000.0,5000.0,1920,0.0,160000,1.0,0.0,6534.0,970.0,1.0,Unknown,0.0,1.0,2.0,single_family,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,262678.83974358975,259024.21739130435
699900.0,50000.0,1975,0.0,650000,3.0,2.0,61855.0,3182.0,5.0,Unknown,3.0,1.0,6.0,single_family,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,508117.52046783624,508117.52046783624
136000.0,0.0,1968,0.0,136000,2.0,0.0,16988.0,1752.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
239900.0,0.0,1969,0.0,237050,2.0,1.0,13504.0,2046.0,3.0,Unknown,0.0,2.0,4.0,single_family,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,158230.3680981595,158230.3680981595
520000.0,0.0,1972,0.0,527500,1.0,0.0,2178.0,1072.0,1.0,Unknown,2.0,1.0,2.0,single_family,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,515332.68152866245,501924.4437869823
695000.0,0.0,2019,0.0,710000,3.0,1.0,1307.0,1933.8485593336065,4.0,townhouse,2.0,3.0,3.0,townhomes,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,631652.1739130435,504344.15204678365
730000.0,0.0,1895,0.0,740000,3.0,0.0,5177.0,2610.0,3.0,Unknown,0.0,3.0,5.0,multi_family,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,803486.6666666666,803486.6666666666
1244104.0,0.0,1968,0.0,1244104,6.0,0.0,27007.0,4937.0,6.0,Unknown,0.0,1.0,11.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436298.79190751445,436298.79190751445
114900.0,0.0,2019,0.0,112000,2.0,0.0,44867.0,1155.0,2.0,Unknown,0.0,2.0,3.0,mobile,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,299846.65838509315,299846.65838509315
385000.0,0.0,1947,0.0,450000,2.0,0.0,8030.0,1526.0,2.0,Unknown,0.0,2.0,3.0,single_family,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,561072.0559006211,561072.0559006211
345000.0,0.0,2002,0.0,339000,2.0,0.0,10350.0,2427.0,2.0,Unknown,3.0,1.0,3.0,single_family,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,557607.1428571428,303183.80368098157
275000.0,14000.0,1996,0.0,255000,1.0,0.0,1120.0,1019.0,1.0,condo,0.0,2.0,2.0,apartment,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,552491.5066666667,536821.2795031056
915000.0,0.0,2002,0.0,900000,3.0,0.0,7623.0,4097.0,3.0,Unknown,3.0,2.0,5.0,single_family,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,515332.68152866245,501924.4437869823
549000.0,0.0,1945,0.0,621000,1.0,0.0,10454.0,999.0,1.0,Unknown,1.0,1.0,2.0,single_family,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,803486.6666666666,803486.6666666666
428000.0,0.0,2023,0.0,434500,2.0,1.0,10019.0,2147.0,3.0,Unknown,3.0,1.0,3.0,single_family,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,246989.10891089108,303183.80368098157
5000.0,0.0,1968,0.0,54167,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198544.27433628318,205987.24603174604
675000.0,0.0,1948,2.0,630000,1.8874299001504582,0.0,11413.0,2122.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,360739.2715231788,374157.2392638037
334900.0,15000.0,1995,0.0,333500,2.0,0.0,11761.0,1323.0,2.0,Unknown,1.0,1.0,3.0,single_family,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,566010.9941520467,566010.9941520467
225000.0,0.0,2015,0.0,225000,1.0,0.0,251094.94678872835,778.0,1.0,condo,0.0,3.0,1.0,condos,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,617180.384180791,617180.384180791
127500.0,0.0,1922,0.0,130000,1.0,1.0,4792.0,1354.0,2.0,Unknown,0.0,2.0,3.0,single_family,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,158230.3680981595,158230.3680981595
5000.0,0.0,1968,0.0,53591,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198544.27433628318,205987.24603174604
109999.0,0.0,1944,0.0,110000,1.0,0.0,7841.0,832.0,1.0,Unknown,0.0,1.0,2.0,single_family,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,158230.3680981595,158230.3680981595
150000.0,0.0,1978,0.0,145000,2.0,1.0,3300.0,1524.0,3.0,townhouse,0.0,2.0,3.0,townhomes,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,312899.2363636364,312899.2363636364
204900.0,0.0,1891,0.0,195000,1.0,0.0,4587.0,1359.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,360739.2715231788,374157.2392638037
299900.0,0.0,1900,0.0,280000,1.8874299001504582,0.0,2600.0,3088.0,2.131203007518797,Unknown,0.0,1.0,4.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312899.2363636364,312899.2363636364
599900.0,25100.0,1972,1.0,570000,1.0,1.0,8560.0,2754.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,617180.384180791,617180.384180791
995000.0,0.0,1923,0.0,999999,1.0,1.0,1826.0,1361.0,2.0,townhouse,1.0,4.0,2.0,townhomes,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,561072.0559006211,561072.0559006211
520000.0,0.0,1988,0.0,520000,2.0,0.0,23958.0,2584.0,2.0,Unknown,2.0,1.0,4.0,single_family,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,299846.65838509315,299846.65838509315
145000.0,0.0,1986,0.0,147000,2.0,0.0,6970.0,1650.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,184091.8260869565,184091.8260869565
475000.0,0.0,2013,0.0,485000,2.0,1.0,2810.0,2135.0,3.0,townhouse,2.0,2.0,3.0,townhomes,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,457421.4770642202,410727.3
459900.0,10100.0,2006,0.0,455000,2.0,0.0,9148.0,3084.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
445000.0,4000.0,1977,0.0,425000,2.0,0.0,6970.0,1847.0,2.0,Unknown,2.0,1.0,4.0,single_family,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,508117.52046783624,508117.52046783624
0.0,0.0,1968,0.0,792600,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,condo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401295.04950495047,407687.4213836478
449900.0,50000.0,1880,0.0,475000,3.0,0.0,3049.0,2005.0,3.0,Unknown,2.0,1.0,5.0,multi_family,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,476079.1176470588,471298.13291139243
169900.0,0.0,1989,0.0,178000,1.0,0.0,436.0,1050.0,1.0,condo,0.0,1.0,2.0,condos,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,240325.1948051948,260400.45714285714
0.0,0.0,1968,0.0,359900.0,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,2.131203007518797,Unknown,0.0,1.0,0.0,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137813.26470588235,137813.26470588235
795000.0,15000.0,1910,0.0,770000,1.0,0.0,251094.94678872835,790.0,1.0,condo,0.0,1.0,1.0,condos,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,803486.6666666666,803486.6666666666
850000.0,0.0,2019,0.0,800000,2.0,1.0,10181.0,1965.0,3.0,Unknown,0.0,2.0,3.0,single_family,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,312899.2363636364,312899.2363636364
133000.0,0.0,1968,0.0,162250,1.0,0.0,65340.0,1470.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39333.942307692305,41228.7125748503
100000.0,0.0,1968,0.0,91000,1.8874299001504582,0.0,4792.0,2746.0,0.0,Unknown,0.0,1.0,0.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39333.942307692305,41228.7125748503
695000.0,0.0,1925,0.0,707000,3.0,0.0,10454.0,3261.0,3.0,Unknown,2.0,2.0,3.0,single_family,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,326226.72955974843,326226.72955974843
570000.0,0.0,1920,0.0,570000,3.0,0.0,3920.0,3150.0,3.0,Unknown,0.0,3.0,6.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,476079.1176470588,471298.13291139243
79999.0,0.0,1968,0.0,88000,1.0,0.0,46174.0,1026.0,1.0,Unknown,0.0,1.0,3.0,single_family,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,39333.942307692305,41228.7125748503
359900.0,19100.0,1940,0.0,359900,1.0,0.0,4791.0,1719.0,1.0,Unknown,1.0,2.0,3.0,single_family,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,436298.79190751445,436298.79190751445
167450.0,37550.0,2003,0.0,162450,1.0,0.0,39640.0,1008.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,158230.3680981595,158230.3680981595
699000.0,0.0,1910,0.0,699000,3.0,0.0,251094.94678872835,2379.0,3.0,Unknown,1.0,3.0,3.0,single_family,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,457421.4770642202,410727.3
330000.0,0.0,2003,0.0,350000,2.0,1.0,13504.0,1884.0,3.0,Unknown,2.0,2.0,3.0,single_family,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,233115.7100591716,233115.7100591716
220000.0,5000.0,1984,0.0,220000,2.0,0.0,6970.0,1318.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,246989.10891089108,303183.80368098157
144900.0,0.0,1960,0.0,140000,2.0,0.0,14810.0,1852.0,2.0,Unknown,2.0,1.0,4.0,single_family,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,262678.83974358975,259024.21739130435
380000.0,0.0,2002,0.0,375000,3.0,0.0,251094.94678872835,1640.0,3.0,condo,0.0,2.0,3.0,condos,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,561072.0559006211,561072.0559006211
279000.0,0.0,1972,0.0,293500,1.0,0.0,8712.0,1140.0,1.0,Unknown,1.0,1.0,3.0,single_family,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,240325.1948051948,260400.45714285714
368000.0,0.0,2015,0.0,364500,3.0,0.0,4684.0,2304.0,3.0,townhouse,2.0,1.0,3.0,townhomes,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,326226.72955974843,326226.72955974843
1595000.0,0.0,2015,2.0,1550000,1.0,1.0,4370.0,3563.0,4.0,Unknown,2.0,2.0,4.0,single_family,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,617180.384180791,617180.384180791
319900.0,0.0,2001,0.0,324000,1.0,1.0,3825.0,1232.0,2.0,Unknown,0.0,2.0,3.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,476079.1176470588,471298.13291139243
59900.0,10000.0,1882,1.0,60000,1.8874299001504582,0.0,3125.0,684.0,1.0,Unknown,1.0,1.0,2.0,single_family,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,360739.2715231788,374157.2392638037
155000.0,0.0,2004,0.0,155000,1.0,1.0,251094.94678872835,1308.0,2.0,townhouse,1.0,2.0,2.0,townhomes,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,223155.65476190476,234943.3908045977
449900.0,0.0,1991,0.0,425000,2.0,2.0,9191.0,2700.0,4.0,Unknown,0.0,2.0,3.0,single_family,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,268187.8612716763,268187.8612716763
699000.0,16000.0,1967,1.0,675000,2.0,0.0,9740.0,3384.0,3.0,Unknown,2.0,1.0,4.0,single_family,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,617180.384180791,617180.384180791
385000.0,0.0,2003,0.0,385000,2.0,0.0,25265.0,2376.0,2.0,Unknown,2.0,2.0,3.0,single_family,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,262678.83974358975,259024.21739130435
429000.0,0.0,2021,0.0,429000,2.0,1.0,1742.0,1460.0,3.0,townhouse,1.0,2.0,3.0,townhomes,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,508117.52046783624,508117.52046783624
127777.0,0.0,1979,0.0,117777,2.0,0.0,251094.94678872835,1152.0,2.0,Unknown,0.0,1.0,2.0,mobile,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,515332.68152866245,501924.4437869823
267000.0,2000.0,1965,0.0,267000,2.0,0.0,1213.0,1120.0,2.0,townhouse,0.0,2.0,2.0,townhomes,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,552491.5066666667,536821.2795031056
575000.0,20000.0,1962,0.0,550000,1.8874299001504582,0.0,8316.0,2304.0,2.131203007518797,Unknown,0.0,1.0,0.0,multi_family,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,455785.3850931677,455716.14024390245
154900.0,0.0,1981,0.0,158000,1.0,0.0,8712.0,1302.0,1.0,Unknown,1.0,1.0,3.0,single_family,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,262678.83974358975,259024.21739130435
348000.0,20000.0,2019,0.0,343000,1.0,0.0,251094.94678872835,626.0,1.0,condo,1.0,2.0,1.0,condos,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,515332.68152866245,501924.4437869823
334900.0,0.0,2004,0.0,320000,2.0,0.0,9583.0,2488.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
279000.0,6000.0,2005,0.0,279000,1.0,1.0,4497.0,1848.0,2.0,townhouse,2.0,2.0,3.0,townhomes,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,312899.2363636364,312899.2363636364
68000.0,9000.0,1955,0.0,65000,2.0,0.0,9712.0,1432.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
299900.0,0.0,1999,0.0,289900,2.0,1.0,251094.94678872835,1620.0,3.0,condo,0.0,3.0,3.0,condos,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,561072.0559006211,561072.0559006211
450000.0,0.0,1965,0.0,450000,2.0,0.0,11165.0,1100.0,2.0,Unknown,1.0,2.0,4.0,single_family,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,561072.0559006211,561072.0559006211
485000.0,0.0,1912,0.0,485000,2.0,0.0,251094.94678872835,1197.0,2.0,condo,1.0,2.0,2.0,condos,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,617180.384180791,617180.384180791
254900.0,5000.0,1995,0.0,246500,2.0,1.0,4356.0,1230.0,3.0,townhouse,0.0,2.0,2.0,townhomes,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,566010.9941520467,566010.9941520467
449990.0,0.0,2023,0.0,442015,3.0,1.0,21850.0,2555.0,4.0,Unknown,3.0,2.0,4.0,single_family,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,334591.76470588235,303183.80368098157
265000.0,0.0,1961,0.0,265000,2.0,0.0,23522.0,1584.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,198544.27433628318,205987.24603174604
1400000.0,0.0,1979,0.0,1375000,5.0,0.0,19689.0,5465.0,5.0,Unknown,2.0,1.0,5.0,single_family,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,631652.1739130435,504344.15204678365
280000.0,0.0,1904,0.0,274500,1.8874299001504582,0.0,1307.0,2136.0,2.131203007518797,Unknown,0.0,1.0,3.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,233115.7100591716,233115.7100591716
699900.0,100.0,1900,0.0,700000,3.0,1.0,9148.0,4400.0,4.0,Unknown,0.0,1.0,5.0,single_family,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,321976.5060240964,321976.5060240964
459900.0,0.0,1986,0.0,460000,2.0,0.0,8379.0,1352.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,455785.3850931677,455716.14024390245
